# set	imagen	tamaño
# Extraido de src/wpc/sims/wpc/ de PinMAME.
sttng_x8	trek_rc1_828a.rom	524288
sttng_p4	sttng_p4.u6	524288
sttng_p5	sttng_p5.u6	524288
sttng_p6	sttng_p6.u6	524288
sttng_p8	sttng_p8.u6	524288
sttng_g7	trek_lg7.rom	524288
sttng_h7	trek_dg7.rom	524288
sttng_l1	trek_lx1.rom	524288
sttng_d1	trek_dx1.rom	524288
sttng_l2	trek_lx2.rom	524288
sttng_d2	trek_dx2.rom	524288
sttng_l3	trek_lx3.rom	524288
sttng_l5	trek_lx5.rom	524288
t2_l8	t2_l8.rom	524288
t2_d8	t2_d8.rom	524288
t2_l81	t2_l81.rom	524288
t2_l82	t2_l82.rom	524288
t2_l6	t2_l6.u6	262144
t2_d6	t2_d6.u6	262144
t2_p2f	u6-nasty.rom	262144
t2_p2g	u6-nastd.rom	262144
t2_l83	t2_l83_7308.rom	524288
t2_l84	t2_l84_9a08.rom	524288
t2_l4	u6-l4.rom	262144
t2_d4	u6-d4.rom	262144
t2_l3	u6-l3.rom	262144
t2_d3	u6-d3.rom	262144
t2_l2	u6-l2.rom	262144
t2_d2	u6-d2.rom	262144
t2_f19	ft20_19.rom	524288
t2_f20	ft20_20.rom	524288
t2_f32	ft20_32.rom	524288
taf_p2	addam_p2.rom	262144
taf_p3	addam_p3.rom	262144
taf_l1	addam_l1.rom	262144
taf_d1	addam_d1.rom	262144
taf_l2	addam_l2.rom	262144
taf_d2	addam_d2.rom	262144
taf_l3	addam_l3.rom	262144
taf_d3	addam_d3.rom	262144
taf_l4	addam_l4.rom	262144
taf_d4	addam_d4.rom	262144
taf_l5	addam_l5.rom	524288
taf_d5	taf_d5.rom	524288
taf_l5c	the addams family u6 game rom rev l-5 patch a656.rom	524288
taf_l6	taf_l6.u6	524288
taf_d6	taf_d6.u6	524288
taf_l7	addam_l7.rom	524288
taf_d7	addam_d7.rom	524288
taf_h4	addam_h4.rom	524288
taf_i4	addam_i4.rom	524288
tafg_lx3	afgldlx3.rom	524288
tafg_dx3	afglddx3.rom	524288
tafg_h3	cpu-u6h3.rom	524288
tafg_i3	cpu-u6i3.rom	524288
tafg_la2	u6-la2.rom	524288
tafg_da2	u6-da2.rom	524288
tafg_la3	u6-la3.rom	524288
tafg_da3	u6-da3.rom	524288
tom_14h	1_40h.u6	524288
tom_14hb	1_40hb.u6	524288
tom_13	tom1_3x.rom	524288
tom_13f	tom1_3f.rom	524288
tom_13c	theatre of magic u6 game rom rev 13x patch f0f8.rom	524288
tom_12a	tom1_2a.rom	524288
tom_12	tom1_2x.rom	524288
tom_121	tom1_21.rom	524288
tom_10f	tom1.0f	524288
tom_101f	tom1.01f	524288
tom_06	u6-06a.rom	524288
tom_061	u6-061.rom	524288
tz_la9	tzone9_0.rom	524288
tz_92	tzone9_2.rom	524288
tz_93	tzone9_3.rom	524288
tz_94h	tz_94h.rom	524288
tz_94ch	tz_94ch.rom	524288
tz_l2	tz_l2.u6	524288
tz_d2	tz_d2.u6	524288
tz_l3	tz_l3.u6	524288
tz_d3	tz_d3.u6	524288
tz_l4	tz_l4.u6	524288
tz_d4	tz_d4.u6	524288
tz_l5	tz_l5.u6	524288
tz_ifpa	u6-ifpa.040	524288
tz_ifpa2	u6-ifpa2.040	524288
tz_h7	u6-h7.040	524288
tz_i7	u6-i7.040	524288
tz_h8	tz_h8.u6	524288
tz_i8	tz_i8.u6	524288
tz_f10	ftz0_10.rom	524288
tz_f19	ftz0_19.rom	524288
tz_f50	ftz0_50.rom	524288
tz_f86	ftz0_86.rom	524288
tz_f97	ftz0_97.rom	524288
tz_f100	ftz1_00.rom	524288
tz_l1	u6-l1.040	524288
tz_d1	u6-d1.040	524288
tz_pa1	u6-pa1.040	524288
tz_pa2	u6-pa2.040	524288
tz_p3	tz_p3.bin	524288
tz_p3d	tz_p3d.bin	524288
tz_p4	tz_p4.rom	524288
tz_p5	tz_p5.rom	524288
wcs_l2	wcup_lx2.rom	524288
wcs_l3c	wcup_l3c.rom	524288
wcs_d2	wcup_dx2.rom	524288
wcs_la2	wcup_la2.rom	524288
wcs_l1	wcs_lx1_1.bin	524288
wcs_p3	wcup_px3.rom	524288
wcs_p6	wcup_px6.rom	524288
wcs_p2	u6-pa2.rom	524288
wcs_p5	u6-pa5.rom	524288
wcs_f10	fwcs0_10.rom	524288
wcs_f50	fwcs0_50.rom	524288
wcs_f62	fwcs0_62.rom	524288
wcs_f62b	fwcs0_62b.rom	524288
ww_l5	wwatr_l5.rom	524288
ww_d5	wwatr_d5.rom	524288
ww_lh5	ww_lh5.rom	1048576
ww_lh6	ww_lh6.rom	1048576
ww_lh6c	ww_lh6c.rom	1048576
ww_l4	u6-l4.rom	524288
ww_d4	u6-d4.rom	524288
ww_l3	u6-l3.rom	524288
ww_d3	u6-d3.rom	524288
ww_l2	ww_l2.u6	524288
ww_d2	ww_d2.u6	524288
ww_bfr01	bigfoot_r01.rom	524288
ww_bfr01b	bigfoot_r01b.rom	524288
ww_bfr01c	bigfoot_r01c.rom	524288
ww_bfr01d	bigfoot_r01d.rom	524288
ww_bfr01e	bigfoot_r01e.rom	524288
ww_p8	ww_p8.u6	524288
ww_p9	ww_p9.u6	524288
ww_p6	ww_p6.u6	524288
cc_10	cc_g11.1_0	1048576
cc_12	cc_g11.1_2	1048576
cc_13	cc_g11.1_3	1048576
cc_13k	cc_g11k.1_3	1048576
cc_104	cc_g11.104	1048576
congo_21	cg_g11.2_1	524288
congo_20	cong2_00.rom	524288
congo_13	cong1_30.rom	524288
congo_11	cong1_10.rom	524288
congo_20s10k	cong2_00.rom	524288
corv_21	corv_2_1.rom	524288
corv_lx2	u6-lx2.rom	524288
corv_la1	u6-la1.rom	524288
corv_lx1	u6-lx1.rom	524288
corv_dx1	u6-dx1.rom	524288
corv_px3	u6-px3.rom	524288
corv_px4	u6-px4.rom	524288
corv_px5	u6-px5.rom	524288
corv_f61	corf0_61.rom	524288
cp_16	cp_g11.1_6	524288
cp_15	cp_g11.1_5	524288
cp_16pfx	cp_pfx_g11.1_6	524288
cv_14	cirq_14.rom	1048576
cv_20h	cv200h.rom	1048576
cv_20hc	cv200hc.bin	1048576
cv_d52	cv_g11_d52.rom	1048576
cv_10	g11_100.rom	1048576
cv_11	g11_110.rom	1048576
cv_13	cv_g11.1_3	1048576
dh_lx2	harr_lx2.rom	524288
dh_dx2	harr_dx2.rom	524288
dh_lf2	harr_lf2.rom	524288
dw_l2	drwho_l2.rom	524288
dw_d2	drwho_d2.rom	524288
dw_l1	dw_l1.u6	524288
dw_d1	dw_d1.u6	524288
dw_p5	dw_p5.u6	524288
dw_p6	dw_p6.u6	524288
fs_lx5	flin_lx5.rom	524288
fs_dx5	flin_dx5.rom	524288
fs_la5	flin_la5.rom	524288
fs_lx2	flin_lx2.rom	524288
fs_dx2	flin_dx2.rom	524288
fs_sp2	flin_lx5.rom	524288
fs_sp2d	flin_dx5.rom	524288
fs_lx3	flin_lx3.rom	524288
fs_lx4	flin_lx4.rom	524288
fs_dx4	flin_dx4.rom	524288
i500_11r	indy1_1r.rom	524288
i500_11b	indy1_1b.rom	524288
i500_10r	indy1_0r.rom	524288
jb_10r	jack1_0r.rom	524288
jb_101r	jack1_1r.rom	524288
jb_10b	jack1_0b.rom	524288
jb_101b	jack1_1b.rom	524288
jb_04a	jack0_4a.rom	524288
jm_12r	john1_2r.rom	524288
jm_12b	john1_2b.rom	524288
jm_05r	john0_5r.rom	524288
jy_12	jy_g11.1_2	524288
jy_12c	jy_g11.1_2c	524288
jy_11	jy_g11.1_1	524288
jy_03	jy_cpu.0_3	524288
mb_106	mb_1_06.bin	1048576
mb_106b	mb_106b.bin	1048576
mb_10	mb_g11.1_0	1048576
mb_05	mb_g11.0_5	1048576
nf_23x	nofe2_3x.rom	524288
nf_23	nofe2_3.rom	524288
nf_23f	nofe2_3f.rom	524288
nf_22	nofe2_2a.rom	524288
nf_20	nofe2_0a.rom	524288
nf_11x	nofe1_1x.rom	524288
nf_10f	nofe1_0.rom	524288
nf_101	nofe1_01.rom	524288
nf_08x	nofe0_8x.rom	524288
pop_lx5	peye_lx5.rom	524288
pop_dx5	peye_dx5.rom	524288
pop_lx4	peye_lx4.rom	524288
pop_la4	peye_la4.rom	524288
pop_pa3	peye_pa3.rom	524288
pop_pa4	peye_pa4.rom	524288
sc_18s11	safe_18g.rom	524288
sc_18n11	safe_18n.rom	524288
sc_18s2	safe_18g.rom	524288
sc_18ns2	safe_18n.rom	524288
sc_17	g11-17g.rom	524288
sc_17n	g11-17n.rom	524288
sc_14	g11-14.rom	524288
sc_10	g11-10.rom	524288
sc_091	sc_091.bin	524288
sc_18pfx	safepfx_18g.rom	524288
totan_14	an_g11.1_4	524288
totan_15c	an_g11.15c	524288
totan_13	arab1_3.rom	524288
totan_12	arab1_2.rom	524288
totan_04	an_g11.0_4	524288
ts_lh6	shad_h6.rom	524288
ts_lh6p	shad_h6p.rom	524288
ts_dh6	shad_dh6.rom	524288
ts_lf6	u6-lf6.rom	524288
ts_df6	u6-df6.rom	524288
ts_lm6	u6-lm6.rom	524288
ts_dm6	u6-dm6.rom	524288
ts_lx5	shad_x5.rom	524288
ts_dx5	shad_dx5.rom	524288
ts_la4	u6-la4.rom	524288
ts_da4	u6-da4.rom	524288
ts_lx4	u6-lx4.rom	524288
ts_dx4	u6-dx4.rom	524288
ts_lf4	shad_lf4.rom	524288
ts_la2	cpu-u6l2.rom	524288
ts_da2	cpu-u6d2.rom	524288
ts_la6	u6-la6.rom	524288
ts_da6	u6-da6.rom	524288
ts_pa1	cpu-u6p1.rom	524288
ts_pa2	cpu-u6p2.rom	524288
wd_12	whod1_2.rom	524288
wd_12p	whod1_2p.rom	524288
wd_12g	whod1_2.rom	524288
wd_12gp	whod1_2p.rom	524288
wd_10r	whod1_0.rom	524288
wd_11	whod1_1.rom	524288
wd_10f	u6_10f.rom	524288
wd_10g	u6_10g.rom	524288
wd_03r	u6_03r.rom	524288
wd_048r	wd_048r.rom	524288
